t,vel_8,vel_9,vel_10,vel_11
17.774579788,4.784758708752785,-4.92926778202771,-4.968952380427856,4.961986422317297
17.776601831,4.796043309564479,-4.8800662522822895,-5.019544588521266,4.925899994703062
17.778603684,4.874997816134498,-4.892498581610095,-4.996053853052825,4.926151322115349
17.780474453,4.916785187217447,-4.8777121521872,-4.952142765336048,4.901424893536495
17.782497799,4.896896811325121,-4.8800746298626985,-4.97602724708374,4.935994979096598
17.784620866,4.890186369417053,-4.948251379235802,-4.947237692006244,4.966024416074711
17.7865518,4.89309757860938,-4.987856390622057,-4.966367896871503,4.974096214799335
17.788560435,4.845751682924679,-4.988032319810658,-4.986231140022601,5.040212079391683
17.790549452,4.824518705376618,-4.946785302664127,-5.046700515418896,5.016239633049691
17.792607174,4.824518705376618,-4.946785302664127,-5.046700515418896,5.016239633049691
17.794632774,4.8824203523773795,-4.918029257908269,-5.103588475190101,5.013965119968491
17.796733375000002,4.882470617859837,-4.913207960382559,-5.18997389558341,5.0273357383021695
17.798803943,4.882470617859837,-4.913207960382559,-5.18997389558341,5.0273357383021695
17.800558088000002,4.8917613545340535,-4.9792232940099925,-5.164325933159503,5.024562759186601
17.802570129,4.902300350689296,-5.055844644435946,-5.086427001721091,5.040459218013765
17.804671824,4.863520530973383,-5.045657506657905,-5.04359662187715,5.015225945820131
17.806573365000002,4.857086549218831,-5.018551845242732,-5.000129545922081,5.027339927092374
17.808608579,4.868907315176738,-4.9748041203439435,-4.90652265121572,4.993528012559339
17.810721656000002,4.853178407957766,-4.92779751666583,-4.9473801108732065,4.958455272174661
17.812682063,4.853178407957766,-4.92779751666583,-4.9473801108732065,4.958455272174661
17.814595991,4.833750798987966,-4.902099288759466,-4.93544624757977,4.936753150123663
17.816603881000002,4.829670917328504,-4.895568964830203,-4.974192556974044,4.87366996963958
17.818551688,4.795875757956287,-4.9261136230035065,-4.96545474060686,4.8451568747156
17.820483946,4.823965785069585,-4.978829547730743,-4.976379105460943,4.8754334503157954
17.822482964000002,4.902132799081103,-5.02329355575455,-4.963691259930645,4.903443890415202
17.824478435,4.977928957836714,-5.030971608199924,-4.961370670157193,4.988731847774858
17.826486835,5.017634500187884,-5.034653554789931,-4.933875451252975,4.991002172065852
17.828671404,5.032236622841769,-5.027591254504662,-4.900126368573011,4.982172202314162
17.830577925,4.993536390139748,-5.019636741905772,-4.877921591697439,5.0018511386962485
17.832604879,4.993536390139748,-5.019636741905772,-4.877921591697439,5.0018511386962485
17.834531382,4.942713798585075,-4.997855032840883,-4.912759759830648,4.967281053136147
17.836544741,4.919528844801582,-4.981778456034912,-4.893633743755593,4.952394092748336
17.838701358,4.930779935291638,-4.962422056498594,-4.978611730640094,4.9766178665026155
17.840521544,4.930779935291638,-4.962422056498594,-4.978611730640094,4.9766178665026155
17.842510648,4.969388014609153,-4.933850318511746,-5.001763174101948,4.954161762214756
17.844636896,5.012515798557635,-4.905496397615548,-4.957085537777696,4.981158515084604
17.846550641,4.983144001641673,-4.890684835451423,-4.960604121549717,5.004875445224105
17.848557019,4.9564697856175925,-4.936824359557145,-4.965538516410955,4.9935238237691335
17.850702151,4.9564697856175925,-4.936824359557145,-4.965538516410955,4.9935238237691335
17.852659040000002,4.947974919082287,-4.944485656841699,-4.899833153258676,4.981912497321466
17.854622074,4.947974919082287,-4.944485656841699,-4.899833153258676,4.981912497321466
17.856683629000003,4.922582472860872,-4.882462240279427,-4.948418930843993,4.980144827855046
17.85847034,4.980676804211054,-4.89348294730822,-4.9596155670613875,4.969798516049223
17.860471418,4.98898736397735,-4.886466723715203,-4.99741520986938,4.953399402397485
17.862579147,4.979889311652554,-4.919721529151001,-4.997004708429311,4.9539020572220585
17.864543561,4.984878160786454,-4.932170613639627,-4.960578988808488,4.946835568146584
17.866453412000002,4.918376927495266,-4.882215101657344,-4.979470432632075,4.9468397569367895
17.868661299000003,4.797672748954141,-4.875148612581871,-4.975101524448483,4.989737157424007
17.870774802,4.745208151639191,-4.90779185464777,-4.943580878157466,5.015221757029926
17.872784284,4.745208151639191,-4.90779185464777,-4.943580878157466,5.015221757029926
17.874530635000003,4.741375408601812,-4.918368549914856,-4.986775682749223,5.04928499897525
17.876473522,4.827848793589422,-4.956272912477968,-5.037585707933281,5.111107353607693
17.878481676,4.8854111485835965,-4.973019695716704,-5.0261377443036,5.102277383856003
17.880491079000002,4.843732686045972,-4.944368370715965,-5.0810737278393745,5.121960509028294
17.882475424000003,4.756450864548838,-4.892749909022382,-5.120733193498292,5.097481219071522
17.884481619000002,4.776251275846864,-4.895196162501978,-5.089426175507718,5.0442416955686875
17.886628143,4.835204309189027,-4.874348553652756,-5.028345236741523,5.038687359757141
17.888594441000002,4.854120885753843,-4.87468365686914,-5.030272080235725,4.974339164631211
17.890572687000002,4.873406075856679,-4.923185658650361,-4.964516451600987,4.972320167752504
17.892588420000003,4.873406075856679,-4.923185658650361,-4.964516451600987,4.972320167752504
17.894612832,4.88114277136492,-4.947065951607848,-4.906614804600225,4.909990969505283
17.896587938,4.853329204405138,-4.896461177143824,-4.881955396664647,4.84564696316956
17.898586438000002,4.853329204405138,-4.896461177143824,-4.881955396664647,4.84564696316956
17.900643014,4.875676400147673,-4.90917415541535,-4.887509732476195,4.83151398501861
17.902576101,4.90731014377422,-4.89055079416487,-5.001034324606315,4.8534716232721005
17.904652129000002,4.865057816978539,-4.903259583646192,-4.999723233272218,4.889805189508418
17.906525571,4.855683304500228,-4.928241528427538,-4.974917217679472,4.947338222971159
17.908492390000003,4.815135815317896,-4.930327545949521,-5.006488129452948,5.058868950963801
17.910588830000002,4.748320422761348,-4.929129551950952,-4.9876176295803845,5.070978743445838
17.912612782,4.748320422761348,-4.929129551950952,-4.9876176295803845,5.070978743445838
17.914524126,4.759290864307683,-4.935504890642637,-4.941783887159612,5.08183189886644
17.916523797,4.793144666742767,-4.939647604155171,-4.922414921252679,5.130028118962712
17.918543535,4.764874521650664,-4.955921054100766,-4.9173799954265265,5.133056614280774
17.920556992,4.784105257480838,-4.984140933710412,-4.895510321767337,5.110596321202708
17.922559202000002,4.831865843395812,-4.985422703513077,-4.931559050269729,5.133810596517634
17.924449789,4.837642185088212,-4.9761068340976315,-4.979311258604293,5.12094263300853
17.926444704,4.86329014751212,-4.96908642171441,-4.929682472257984,5.08233874248122
17.928464343,4.927856159728697,-4.948029373354949,-4.932438696212733,5.06467042539743
17.930645846,4.9471120283001,-4.936648430368544,-4.971804946557316,5.043726474373499
17.932553864000003,4.9471120283001,-4.936648430368544,-4.971804946557316,5.043726474373499
17.934519228000003,4.911980644852556,-4.936774094074687,-4.942261409242957,4.989473263641105
17.936528015,4.9352326192793265,-4.965530138830546,-4.931705657926895,4.955414210485986
17.938474349,4.925317752864596,-4.9624262452888,-4.988388366978065,4.926645599359515
17.940451833,4.908809730667533,-4.955410021695783,-4.966577336381743,4.921346779750459
17.942483257000003,4.936351026264004,-4.935412737258132,-4.937435922927044,4.950869373113793
17.944443888000002,4.952750139915743,-4.897181649059047,-5.000544236152356,4.955665537898274
17.946489653,4.942504359074835,-4.883639290326972,-4.992468248637527,4.981652792328768
17.94849255,4.953399402397485,-4.891577047765042,-4.912177517992182,4.964495507649963
17.950681040000003,4.991450372617765,-4.881934452713624,-4.945897279140713,5.014208069800369
17.952606632000002,4.991450372617765,-4.881934452713624,-4.945897279140713,5.014208069800369
17.954512695000002,4.988966420026325,-4.853894691082784,-4.942722176165484,5.018241874767578
17.956473976,4.977149842858623,-4.875571680392553,-4.893043124336717,4.993515446188724
17.958498002000002,4.965814976564472,-4.85809185886798,-4.9394674861763646,4.9629833543860356
17.96056197,4.942445716011969,-4.847892154719325,-4.91476619033874,4.963490198000815
17.962555807,4.941151379838689,-4.874834453316511,-4.894232740754878,4.926649788149719
17.964486692,4.961806304338491,-4.860525545976961,-4.902589377213426,4.909743830883201
17.966453532000003,4.969450846462227,-4.840980650881428,-4.969475979203454,4.887032210392849
17.968459681000002,4.971901288732026,-4.863612684357888,-4.954207838907009,4.851201298981106
17.970676619000002,4.984894915947273,-4.874989438554088,-4.894274628656925,4.897629849610959
17.972633084,4.984894915947273,-4.874989438554088,-4.894274628656925,4.897629849610959
17.974541919,4.962677572701087,-4.864282890790655,-4.9402298459936365,4.916303476343896
17.976547801000002,4.803340182101217,-4.902648020276293,-4.889181059767904,4.983169134382901
17.978652594,4.759152634230925,-4.910698875049891,-4.931517162367681,5.0298532012152455
17.980484923000002,4.759152634230925,-4.910698875049891,-4.931517162367681,5.0298532012152455
17.98244781,4.749514227969711,-4.890182180626848,-5.0045152092664935,5.046000987454697
17.984513271,4.835187554028208,-4.942441527221764,-4.982528249481569,5.018744529592152
17.986483134,4.865267256488779,-4.943915981373848,-4.986126420267481,4.974586303253294
17.988503807,4.797857055723152,-4.9278687260993115,-4.948996983892254,4.929418578475083
17.9905508,4.759228032454612,-4.91681450874888,-4.941800642320431,4.8998959851117485
17.992577001,4.759228032454612,-4.91681450874888,-4.941800642320431,4.8998959851117485
17.994500804,4.813213160613898,-4.877854571054162,-4.947124594670715,4.898886486672394
17.996505933,4.81493894217827,-4.845332803904201,-4.935194920167484,4.910753329322555
17.998583492,4.8672108551438,-4.914707547275873,-4.877632565173308,5.038687359757141
18.000501147,4.8672108551438,-4.914707547275873,-4.877632565173308,5.038687359757141
18.002488884,,-4.924073682173775,-4.975671199916334,5.06997343379669
18.004491903,4.90809763633272,-4.935400170887517,-4.943865715891391,5.125990125205298
18.006467056,4.873904541891048,-4.9270393456387644,-4.92848866704962,5.129776791550426
18.008464219,4.887178818050017,-4.876560234880883,-4.9843084853186035,5.0548351459965915
18.010622152,4.856366077303608,-4.871730559774765,-4.98869833745322,4.974846008245991
18.012585207,4.856366077303608,-4.871730559774765,-4.98869833745322,4.974846008245991
18.014511506,4.871780825257222,-4.92965315072655,-4.940271733895684,4.940275922685888
18.016495316,4.86132979369628,-4.893549967951497,-4.987839635461238,4.8199110361513515
18.018498501,4.808299709703684,-4.89848855160294,-4.968043412953418,4.794426436545431
18.020484513,4.8010656690200175,-4.91240371266324,-4.977732084697089,4.818650210299711
18.022465047,4.81288224618772,-4.863801179917104,-4.992011670505205,4.869874925714044
18.024560215,4.799834164699811,-4.857677168637706,-4.987873145782877,4.894350026880611
18.026498477,4.851100768016192,-4.896021354172321,-5.02615449946442,4.984438337814952
18.02860459,4.97106353069107,-4.916412384889221,-5.043676208891041,5.032630369121019
18.03061687,4.99879751063696,-4.9090526804994115,-5.04006128294431,5.0192597507873415
18.032547513,4.99879751063696,-4.9090526804994115,-5.04006128294431,5.0192597507873415
18.034781538,4.954530375752777,-4.94847757390686,-5.027922168930838,4.978884002003405
18.036687644,4.9056848931747625,-4.970648840460795,-5.005734147216086,4.938767958212166
18.038819648,4.8725012971724455,-4.951543768336764,-4.9512254202812,4.874419763086237
18.040627575000002,4.8725012971724455,-4.951543768336764,-4.9512254202812,4.874419763086237
18.042626191,4.888561118817596,-4.945704594791292,-4.904687961106023,4.895112386697882
18.044599943,4.897315690345599,-4.927768195134397,-4.8713242471249005,4.9382611145973865
18.046536456000002,4.830261536747379,-4.950010671121812,-4.8550256644380765,4.957940050979473
18.048536689000002,4.829009088476148,-4.976379105460943,-4.866394041053867,5.003363291960177
18.050692394000002,4.905567607049029,-4.9595192248866775,-4.9693419379169015,5.001092967669182
18.052817038,4.905567607049029,-4.9595192248866775,-4.9693419379169015,5.001092967669182
18.054518363,4.938307191289639,-4.920102709059638,-4.980806656707402,4.986457334693659
18.056770091,4.995027599452651,-4.909739642092996,-4.9595485464181115,4.978888190793611
18.058703044,4.995027599452651,-4.909739642092996,-4.9595485464181115,4.978888190793611
18.060557155,4.987906656104515,-4.871504365103705,-4.952197219608712,5.0061362710757455
18.062546317000002,4.927856159728697,-4.9312658349553935,-4.923818165971283,4.978884002003405
18.064707014,4.9404602294549,-4.916722355364375,-4.976094267727018,4.9670255369336545
18.066738110000003,4.928802826314979,-4.87887663586413,-4.958924416677598,4.943555745416236
18.0686566,4.931818755262425,-4.8798819455132785,-4.952900936363115,4.952134387755639
18.070760745,4.931818755262425,-4.8798819455132785,-4.952900936363115,4.952134387755639
18.072765395,4.974318220680188,-4.873510795611798,-4.957592381392476,4.938256925807181
18.074775593000002,4.974318220680188,-4.873510795611798,-4.957592381392476,4.938256925807181
18.076639989,4.934503769783693,-4.852034868231859,-4.902949613171038,4.915796632729117
18.07849278,4.894140587370372,-4.882261178349597,-4.938173150003085,4.968030846582803
18.08063834,,-4.8559723310243585,-4.93222506791229,4.9485990488228
18.082691135,4.853823481649303,-4.895129141858701,-4.859779941320509,5.002098277318332
18.084565598,4.873577816255075,-4.935119521943797,-4.92152270893906,5.00663892590032
18.086790257,4.876576990041702,-4.93034430111034,-4.9810663617000985,5.019762405611916
18.088613483,4.876576990041702,-4.93034430111034,-4.9810663617000985,5.019762405611916
18.090720757,4.824095637565933,-4.9368913802004215,-4.9806893705816675,4.9892303138092275
18.092698202,4.824095637565933,-4.9368913802004215,-4.9806893705816675,4.9892303138092275
18.094623734000002,4.791343486954709,-4.910589966504568,-4.991894384379472,5.0641761481532654
18.096593936,4.755675938360953,-4.880862122421198,-4.924727133445722,5.117675376648797
18.098584268,4.791900596051945,-4.917999936376835,-4.933037693212018,5.143411303667005
18.100664118,4.791900596051945,-4.917999936376835,-4.933037693212018,5.143411303667005
18.102538575,4.834567613077899,-4.900972504194377,-4.922808667531929,5.176213719760686
18.104534625,4.804818825043506,-4.9160772816728375,-4.919591676654654,5.098746233713367
18.106491126,4.828100121001709,-4.934910082433557,-4.968537690197582,5.044999866595753
18.108551976,4.848403187124309,-4.906149848887494,-4.988266892062127,4.954161762214756
