t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_pose,vy_b_pose,omega_b_pose
15.99913693,-0.24870219274608873,0.0021669658926911305,-0.0033464943077739324,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.001169048,-0.24986096919636533,0.002086802920147024,-0.002657263786161342,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.003267564,-0.24986096919636533,0.002086802920147024,-0.002657263786161342,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.005226150000002,-0.2499909264124688,0.0022125713460457333,-0.005325523146610279,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.007223901,-0.2499909264124688,0.0022125713460457333,-0.005325523146610279,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.009080997,-0.24907860790586633,-0.00036007887797896433,-0.0024876177828675465,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.011146061,-0.24622839797089702,-0.0025711841474529984,-0.0010548769999053633,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.013053094,-0.24571364801460632,-0.00205538699361113,0.00010384709049360287,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.014999219,-0.24572155435611787,-0.002671400953102521,0.0029956831281230394,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.017117772000002,-0.244411143700428,-0.00201737372250268,-0.0016404349639494629,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.018966963,-0.2445194762870993,-0.0022791207504242682,-0.0010957177044020514,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.021059964000003,-0.24601780654335137,-0.0012477358822507558,-0.0035472071717532754,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.023137738000003,-0.24601780654335137,-0.0012477358822507558,-0.0035472071717532754,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.025101674000002,-0.2466148662271661,-0.0006678502382756358,-0.010753148054462296,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.027096131,-0.24602456096755662,-0.0017939017650773327,-0.009141161957320326,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.029214912,-0.2458497313363843,-0.0009100146719898451,-0.006448991586119114,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.031063662,-0.24457016064857717,0.0006517757558647697,-0.0049790752900894155,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.03321468,-0.24355521678195743,0.0007474896120441277,0.001391027413839452,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.035197206,-0.24402378532624036,0.001443718903957203,0.0017287486241003664,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.037124950000003,-0.2452147107413387,0.000988449768574462,-0.0001944296786721515,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.039051961000002,-0.24437313042931957,0.0010570935680553895,-0.00016737707526622478,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
16.04118926,-0.24473142907146148,0.0016202240512113832,0.0028909633730033564,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.043493715,-0.24473142907146148,0.0016202240512113832,0.0028909633730033564,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.045250305,-0.24570150052301243,0.0025497689575310293,0.002786418150808971,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.047164757,-0.24624201153906258,0.0013831385256204644,0.0020465730808885882,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.049040633,-0.24716108446987023,0.0006925641004838723,0.0017353808752579305,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.051462138,-0.24906562265623153,0.00025106561289939267,-0.0018606955155511624,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.053154665,-0.24906562265623153,0.00025106561289939267,-0.0018606955155511624,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.055124102,-0.24945298103041913,-0.00027745499118952965,-0.0032684780902097295,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.057072723,-0.25004611372341684,-3.701843343479894e-05,-0.00035552356863129597,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.059037374000003,-0.249406014220248,-5.235987755980442e-06,-0.00334265458341961,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.061261309000002,-0.24829289558320353,-0.0007221997911827428,-0.0016742943514381772,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.063210417,-0.24829289558320353,-0.0007221997911827428,-0.0016742943514381772,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.065359185000002,-0.24796789782318973,-0.0001551946770873558,-0.00048624872960563914,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.067231951,-0.2473346574639811,0.00018818139995001594,0.00216420827247299,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.069371782,-0.247956326290249,0.000493072966980912,0.003360282408864694,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.071014480000002,-0.247956326290249,0.000493072966980912,0.003360282408864694,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.073062544000003,-0.2495909493077893,-0.0007066489075474692,0.007603701419238459,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.075104496,-0.2499360009009086,-0.002806279997696648,0.007747167483752445,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.076941205,-0.24878031368340797,-0.00219178447465449,0.008558047454228983,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.078983563,-0.24802057186001486,-0.0009782919523278588,0.003319616237293192,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.081217759,-0.24677875264392837,-0.0007945611419704068,0.0029665361296148016,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.083227676,-0.24677875264392837,-0.0007945611419704068,0.0029665361296148016,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.085099986,-0.24637500562806453,0.0006405707420669483,0.0024459044137449264,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.087133958000003,-0.24669916563003744,0.0024201259006929156,-0.0011178833859023889,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.089245017,-0.2464875270049406,0.0016976643101223711,-0.0018132225598969471,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.091101636,-0.24623284856048958,0.0025437999314891994,-0.004334176131477575,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.092966531000002,-0.24622310962326344,0.0011948000460377695,-0.00514680143120605,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.094978959000002,-0.2460439341222537,-0.0005975832825903416,-0.0035512214290328954,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.097063732000002,-0.24645024677211805,-0.001473564034166286,0.0015688764646176747,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.098998310000002,-0.2472353307762501,-0.001959882576941996,0.007486938892280101,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.10124035,-0.24755278871389536,-0.0030490203900640058,0.009604546873724844,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.103238901,-0.24755278871389536,-0.0030490203900640058,0.009604546873724844,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.105022474000002,-0.24821885871633392,-0.004430954638500595,0.011413580643416911,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.107087321,-0.24948450167671013,-0.0020951805005565926,0.002194053402682084,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.109003927,-0.24897132251674625,-0.001843172409861127,-0.0007881906902006409,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.111061472,-0.24878989554100148,-0.0014924135900878266,-0.0025490533725377094,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.112961349000003,-0.2486692583831036,0.00031787681666572976,-0.004258428841940943,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.114932269,-0.24806942362577822,0.0007324623271844577,-0.005465847618470688,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.117035698000002,-0.24787213160713273,-0.00019252726978749026,-0.003930306942566094,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.119138711,-0.2462628507703314,-0.0002509085332667138,-0.004700520741471167,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.121081057,-0.24546986042468777,4.466297555852928e-05,-0.007216412858220945,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.123105686000002,-0.24546986042468777,4.466297555852928e-05,-0.007216412858220945,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.125032883,-0.2446832579841064,-0.0007156548064877644,-0.008574453549197763,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.126968273,-0.24509564437976766,-0.0006298893270447526,-0.007599512629033727,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.128962142000002,-0.24588439357532896,-0.0006590014189680193,-0.005987177466041309,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.131026157,-0.24810314338692674,-0.001908988775953857,-0.002500184153481855,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.132931013,-0.24840211828779335,-0.001791283771199348,-0.0020125391604746876,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.134930360000002,-0.2485834929036606,-0.000954991806813732,-0.0009918706139084115,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.136944594000003,-0.24779537202663005,-0.001019708615477688,0.005364967587705439,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.138934938000002,-0.24493390471798532,0.0008896466796190606,0.01142719421158245,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.141088506000003,-0.2442980463648987,0.0021485875756676264,0.015796451461025006,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.143098803,-0.2442980463648987,0.0021485875756676264,0.015796451461025006,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.144982419,-0.24427218058538422,0.0015559784814454748,0.012580158715449968,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.146970021,-0.24449937009411632,0.0007361798784912277,0.00662910956492487,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.148927845,-0.24551944522873692,0.0011536975421532869,0.004611858015469854,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.150933180000003,-0.24604121140862062,0.0006734003852969851,0.005012760144652907,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.152943101,-0.24470509205304888,0.0008075463916052628,0.006289992091262428,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.154923785,-0.24558803666834025,0.0011556872175005673,0.0037576938795437593,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.156988108,-0.2470850055677758,0.0008225736764649327,0.0010461503536453034,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.158919583,-0.2479006677404029,-0.0007822565707438557,0.000505447351377512,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.161128325,-0.24768955271408163,-0.0016602269976671137,0.00043458698374658033,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.163048728,-0.24768955271408163,-0.0016602269976671137,0.00043458698374658033,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.164992572000003,-0.24773028869882313,-0.0009647831039174327,0.00046879543708566734,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.166948521000002,-0.2476965165777971,-0.000814039016422663,0.0002776818839922794,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.168961102,-0.2482309014881727,-4.9480084294040166e-05,-0.0011088076737920303,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.170977311,-0.24907415731627378,0.0006635043684381837,-0.0013578661580515574,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.172937732,-0.24991369559306806,0.00042065925631566974,-0.0006370451769779352,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.174936585,-0.24980216905386562,0.0008776562676578782,0.0011236429724339472,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.176936701000002,-0.25004600900366175,0.0016798619517520265,0.005944067833517123,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.178930415,-0.2502812095736605,0.0005767440513215427,0.00848247469761765,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.181185065,-0.24905263740659667,0.0006355965536987585,0.008398698893521999,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.183018982,-0.24905263740659667,0.0006355965536987585,0.008398698893521999,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.184998029000003,-0.24600309341775703,0.0018333811127574373,0.010759780305619786,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.187246984,-0.24490233171181675,0.0007674910852719874,0.011618307764675874,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.188970795,-0.24490233171181675,0.0007674910852719874,0.011618307764675874,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.190939346,-0.24311691224690413,0.0016203811308440619,0.011059627871112514,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.192962277,-0.24301627656223412,7.241371066525337e-05,0.009861982938393948,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.194969662000002,-0.24416170124373293,0.0002783974689856028,0.002158797751791804,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.196937981,-0.24576218562110427,0.0014811562164124604,-0.0007812093731926669,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.199114367,-0.24689242593811078,0.0015298509025431064,-0.0017854718247901637,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.201282375,-0.2488263380157831,0.0008461879812444285,-0.0031637583350901575,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.203119957000002,-0.2488263380157831,0.0008461879812444285,-0.0031637583350901575,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.205110752,-0.2501906793453596,0.00015529939684244543,-0.0028050931738052105,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
